SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,72,1,1,0,1,1,1,1,1,1,108.5,8003.7998046875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,1,0,0,0,0,0,0,1,74.77245462810735,74.77245462810735,0.6811339719484769,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,14,0,0,0,0,0,0,0,0,0,20.89440998340473,290.2430146567307,0.10306277022743571,0.0,0.8969372297725643,0.0,0.0,0.0,0.0,0.10306277022743571
0,0,0,1,1,0,0,0,0,0,0,0,1,19.905170882265665,19.905170882265665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,50,1,1,0,0,0,0,0,0,0,81.74863575523285,4247.207381250739,1.0,1.0,0.0,0.0,0.0,0.611414276614922,0.388585723385078,0.0
0,0,0,5,1,0,0,0,0,0,1,1,1,94.47151378275328,454.0188160913078,0.6743030617264357,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,1,1,1,1,0,0,0,71.1,5224.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,13,1,0,0,0,0,0,0,0,1,73.89331107604364,947.3151555326806,0.0,0.5588639251991143,0.0,0.0,0.0,0.0,0.5588639251991143,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.3818996511256,70.3818996511256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,63,1,1,1,1,1,0,1,0,1,100.5500030517578,6215.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,1,1,1,1,1,1,1,89.8499984741211,6697.35009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,65,1,1,0,0,1,0,1,1,1,101.57590533043674,6831.397133751657,1.0,1.0,0.0,0.0,0.17156242400303623,1.0,0.0,0.0
0,1,1,61,1,0,0,0,0,0,0,0,0,20.549999237060547,1305.949951171875,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,54,1,1,0,1,0,0,1,1,0,109.65059579650108,6018.4807575297655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,17,1,1,0,0,0,0,0,0,1,85.41495751417396,1455.7524540983754,0.0,1.0,0.0,0.0,0.0,0.0,0.6495804887170369,0.0
0,0,0,37,1,0,0,0,0,1,0,1,0,82.52858271598251,3064.6286761850843,0.0,0.30739042790425297,0.0,0.692609572095747,0.0,0.692609572095747,0.30739042790425297,0.0
1,0,0,17,1,0,0,0,0,0,0,0,0,20.64999961853028,330.6000061035156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,15,1,0,1,0,0,0,0,1,1,98.9499848305772,1426.4187748217084,0.0,1.0,0.0,0.0,0.0,0.9464236695375393,0.0,0.053576330462460686
0,1,0,1,0,0,0,0,1,0,1,1,1,50.35,50.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,29,1,0,0,0,0,0,1,1,0,94.58553199300313,2650.6004872456347,1.0,1.0,0.0,0.0,0.0,0.67765479491989,0.32234520508011,0.0
0,1,1,46,1,1,0,0,0,0,0,0,0,24.89999961853028,1174.800048828125,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,38,0,0,0,0,0,0,1,0,0,50.96528298277538,2011.356943403445,0.05065481947656003,0.0,0.0,0.0,0.0,0.0,0.94934518052344,0.05065481947656003
0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,109.8000030517578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,25,1,0,0,0,0,0,1,1,1,93.87396904753038,2362.0365466071494,0.788197642704921,1.0,0.0,0.0,0.0,0.0,0.211802357295079,0.0
0,1,0,59,1,0,1,1,0,0,1,0,1,103.79550875377504,6208.891801127373,0.0,1.0,0.0,0.655658121803439,0.0,0.655658121803439,0.34434187819656104,0.0
0,1,0,72,1,1,0,0,0,0,0,0,1,23.549999237060547,1723.949951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,70.55512777982776,142.58191019322888,0.0,1.0,0.0,0.0,0.0,0.0,0.89458642203083,0.0
0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,36,1,1,0,0,1,0,0,0,0,55.79999923706055,1941.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,0,44.57869191695631,127.41706551452822,0.08686764598838981,0.0,0.0,0.0,0.0,0.0,0.9131323540116102,0.08686764598838981
0,0,0,4,1,1,0,0,0,0,0,0,0,77.3772006751331,331.2928619865648,0.7383422750324148,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,1,0,1,0,0,1,1,1,108.48414950974743,669.982707374435,0.1401833891123132,1.0,0.0,0.0,0.0,0.8598166108876868,0.1401833891123132,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,85.38518965650123,85.38518965650123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,40.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,15,1,1,0,0,1,0,1,1,1,101.0999984741211,1504.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,69,1,0,0,1,0,0,1,1,1,95.6500015258789,6744.2001953125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,72,1,1,0,0,0,0,0,0,0,24.64999961853028,1830.050048828125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,13,1,0,0,1,1,0,0,0,1,80.8765340390966,956.5843093828324,0.20256827976862268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,70.37590361522281,70.37590361522281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,0,0,0,0,0,0,1,25.0,1802.550048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,14,1,1,0,0,1,0,0,0,1,84.68287328225004,1258.4166540257465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,11,1,0,0,0,0,0,1,0,1,79.5,868.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,11,1,1,0,0,0,0,0,0,1,74.94999694824219,825.7000122070312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,63,1,1,0,0,0,0,0,0,0,25.25,1573.05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,64,0,0,0,1,0,1,1,1,1,54.59999847412109,3423.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.84043327240568,70.84043327240568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,46,1,1,0,1,0,0,0,0,1,80.0,3769.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,63,1,0,1,1,1,1,1,0,0,75.55000305175781,4707.85009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,38,1,0,0,0,0,0,0,0,0,20.39999961853028,743.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,14,1,1,0,0,0,0,0,0,1,74.87986371579085,1106.880834789499,0.9664395263180793,1.0,0.0,0.0,0.0,0.0,0.03356047368192072,0.0
1,0,0,2,1,1,0,0,1,0,0,1,1,88.55000305175781,179.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,47,1,1,0,1,1,1,1,1,1,109.5500030517578,5124.5498046875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,1,0,0,0,0,0,0,1,74.6985291973437,622.9627819763327,0.0,1.0,0.0,0.0,0.0,0.013946124948946426,0.9860538750510536,0.0
0,0,0,52,0,0,1,1,1,1,1,1,0,63.900001525878906,3334.949951171875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,66,1,1,0,1,0,0,1,0,1,103.29648570237624,6888.412327438904,0.12832803791712655,1.0,0.0,0.12832803791712655,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.151964071220487,20.151964071220487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,59,1,0,0,1,1,1,1,1,0,76.75,4541.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,15,1,1,0,0,0,0,0,1,1,100.80640439875997,1531.6252487090821,0.21451429191957383,1.0,0.0,0.0,0.0,0.0,0.7854857080804262,0.0
0,0,0,48,1,1,0,1,0,0,1,1,1,102.3596525234256,4860.112328253788,0.6977488224598005,1.0,0.0,0.3022511775401995,0.0,0.0,0.3022511775401995,0.0
0,0,0,53,1,0,1,0,1,0,1,1,1,106.6864877852869,5780.61728243377,0.0,1.0,0.0,1.0,0.0,0.6899861862711046,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,0,79.46313885351707,79.46313885351707,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,52,1,0,1,0,1,0,1,0,1,64.30000305175781,3410.60009765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,1,0,1,35.07128100266736,35.07128100266736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,1,0,0,0,0,0,1,1,83.30000305175781,803.2999877929688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,56,1,1,1,1,0,0,0,0,1,86.4000015258789,4922.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,8,1,0,0,0,0,0,0,0,1,43.45,345.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,66,0,0,1,0,1,1,1,1,1,61.35,4193.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,72,1,1,1,0,0,0,0,0,0,55.29999923706055,3983.60009765625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,55,1,0,0,0,0,0,0,0,0,19.700000762939453,1140.050048828125,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,0,45.95000076293945,45.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.21795542149027,69.21795542149027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1114.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,32,1,1,0,0,1,1,1,1,1,104.9000015258789,3351.550048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,1,0,0,0,1,0,1,0,0,94.27300850421192,930.8596758179376,0.6943090394280798,1.0,0.0,0.0,0.0,0.30569096057192024,0.0,0.6943090394280798
0,0,0,4,1,1,0,0,0,0,0,0,0,83.67212892129533,340.4727010293857,0.0,1.0,0.0,0.0,0.0,0.0,0.29173361684901666,0.7082663831509833
0,1,1,19,1,0,0,0,0,0,0,0,1,77.28175513440607,1468.2587025228097,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,1,0,0,0,0,0,1,1,87.73410636334826,647.3709963299489,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,11,1,0,0,0,0,0,0,0,1,44.04999923706055,483.7000122070313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,36.40498766915011,36.40498766915011,0.08184082859834574,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,1,1,0,0,0,0,0,0,0,1,69.43774513873926,69.43774513873926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,44,1,0,1,1,0,1,0,0,1,59.85,2603.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,13,1,0,0,1,1,0,0,0,1,81.1500015258789,952.2999877929688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,72.39048573535136,318.6879909633007,0.289219582395275,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,12,1,0,0,0,0,0,0,0,0,20.14999961853028,260.70001220703125,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,41,1,0,0,0,0,1,0,0,0,50.05,2029.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,20.05,39.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,9,1,0,0,0,0,0,0,1,0,86.62138319712372,852.120863414389,0.7252863597118675,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,1,1,1,0,0,0,0,0,0,1,74.41079979220646,74.41079979220646,0.7840280825089675,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,10,1,1,0,0,0,0,1,1,0,95.2,930.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,38,1,1,1,1,0,0,1,1,1,104.8499984741211,3887.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,311.6000061035156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,30,1,0,0,0,0,0,0,1,0,90.33170594212963,2645.9727768272855,1.0,1.0,0.0,0.0,0.0,0.5525083004216447,0.44749169957835533,0.0
1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,37,1,1,0,0,0,0,1,1,1,96.93067752796621,3627.5891503592757,0.0,1.0,0.0,0.0,0.0,0.4824617270413314,0.5175382729586686,0.0
0,1,1,5,1,0,0,0,0,0,0,0,0,19.450000762939453,86.05000305175781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,0,0,1,0,1,80.2790042182532,582.1624061087625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,25,1,1,0,1,0,0,1,0,1,88.95981986231453,2290.53470432819,0.9509006884273243,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,21,1,1,0,1,1,0,0,1,0,71.69999694824219,1497.050048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,39,1,0,0,0,0,0,0,0,0,19.75,757.9500122070312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,29,1,1,0,1,1,0,1,1,0,80.0999984741211,2211.800048828125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,96.4499969482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,73.52367834110024,73.52367834110024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23678702408564445
0,0,0,15,1,0,0,0,0,0,1,1,1,100.15844879152351,1537.0034907400357,0.11736960786320016,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,71.11271939755196,267.66234883202407,0.22921862415069438,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,1,0,0,0,0,0,0,1,78.88675128119618,1680.0355861983658,0.08631146927246658,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,60,1,1,1,0,1,0,1,0,1,95.4000015258789,5812.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,69,1,1,1,0,1,1,0,0,1,64.1500015258789,4254.10009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,14,1,1,0,0,0,0,0,1,1,86.54277423970457,1346.3116276179778,1.0,1.0,0.0,0.0,0.0,0.05662316391491773,0.0,0.0
1,1,0,28,1,1,0,0,0,1,1,1,1,101.3,2812.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,1,35.22705436597541,101.57361999475143,1.0,0.0,0.0,0.0,0.0,0.0,0.7431521134152929,0.25684788658470714
0,0,1,66,1,1,1,1,0,1,0,0,0,65.7,4378.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,56,1,1,0,0,0,0,0,0,0,24.299999237060547,1261.699951171875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,71,1,1,0,0,0,0,0,0,0,24.549999237060547,1719.1500244140625,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,76.3499984741211,76.3499984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,0,0,1,0,1,1,1,103.57149033169047,1360.5062281689318,1.0,1.0,0.0,0.0,0.0,0.715808624075516,0.28419137592448396,0.0
0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.9500122070312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,10,1,1,0,0,0,0,1,0,1,85.5999984741211,813.8499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,36.43499487976883,36.43499487976883,0.015005131679178052,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,0,0,0,0,0,0,1,80.37438235597179,1128.1889174001171,0.27093627400470266,1.0,0.0,0.0,0.0,0.0,0.7290637259952973,0.27093627400470266
0,0,0,23,1,1,0,0,0,0,0,0,1,75.72943709888898,1746.3904659492334,0.08340182940508112,1.0,0.0,0.0,0.0,0.9165981705949189,0.08340182940508112,0.0
1,0,0,3,1,1,0,1,0,0,0,0,1,81.3499984741211,233.6999969482422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,1,0,1,1,1,100.17932604039726,100.17932604039726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,63,1,1,0,1,0,0,1,1,1,107.07240240071215,6880.533778129243,0.23113383745289173,1.0,0.0,1.0,0.0,0.23113383745289173,0.7688661625471083,0.0
0,0,0,15,1,0,0,0,0,0,0,1,0,93.96945805599653,1425.4637882459904,0.24966135275316592,1.0,0.0,0.0,0.0,0.7503386472468341,0.24966135275316592,0.0
0,0,0,40,1,1,0,0,0,0,0,0,1,24.600000381469727,973.9500122070312,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,24,1,1,0,1,1,0,0,0,1,84.8499984741211,2048.800048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,42,1,1,0,0,0,0,0,1,1,98.77700916837698,4144.235106214441,0.8718112701670441,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,33.12461025199079,33.12461025199079,0.3500867802108145,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,0,0,0,0,0,1,0,1,87.85944800014501,812.0684976674689,0.5654906032663084,1.0,0.0,0.0,0.0,0.0,0.5654906032663084,0.0
1,1,0,15,1,1,0,0,1,1,0,0,1,83.05000305175781,1258.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,47,1,0,0,0,1,1,1,1,0,74.44999694824219,3510.300048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,45,1,1,0,1,0,0,1,0,1,99.68562798922736,4531.687643509316,0.35306716574617003,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,68,0,0,0,1,1,1,1,1,0,60.29999923706055,4109.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,7,1,0,0,0,0,0,1,0,1,86.28112998676173,582.2628918755297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,67,1,1,1,1,1,1,0,0,0,70.9000015258789,4677.10009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,88.06488803896531,262.30705496458796,1.0,1.0,0.0,0.0,0.0,0.0,0.09347897149789042,0.9065210285021096
1,0,0,5,1,0,0,0,0,0,0,0,0,20.049999237060547,94.1500015258789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,20,1,0,0,0,0,0,0,0,0,20.350000381469727,442.6000061035156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,27,1,0,0,0,0,0,0,0,0,19.14999961853028,537.3499755859375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,15,1,0,0,0,1,0,0,1,0,96.11881847582002,1575.9197739994352,0.0,1.0,0.0,0.0,0.0,0.754721105034798,0.24527889496520205,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.99734005290907,69.99734005290907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,2,1,0,0,0,0,0,0,1,0,89.71111610551758,187.16114451560776,1.0,1.0,0.0,0.0,0.0,0.35803143641110124,0.0,0.0
0,0,0,39,0,0,0,0,1,1,0,0,0,35.54999923706055,1309.1500244140625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,1,77.82233699622428,143.67376292672975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,3,0,0,0,0,0,0,0,0,0,44.072677102333735,128.32840035399332,0.2408631857647584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,45,1,1,1,0,1,1,1,1,1,108.4499969482422,4964.7001953125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,5,1,0,0,0,1,0,0,0,0,74.42134653492579,349.74652459781663,0.0,0.8514926232074377,0.0,0.0,0.0,0.8514926232074377,0.0,0.0
0,0,0,6,1,0,0,0,0,0,1,0,0,87.48585041076014,581.6312193255176,0.12323130134501759,1.0,0.0,0.0,0.0,0.0,0.8767686986549824,0.12323130134501759
0,0,0,2,1,1,0,0,0,0,1,1,1,95.00733707850965,172.9762762016491,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.50842164590401,69.50842164590401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,23,1,1,0,1,0,1,0,0,0,59.70000076293945,1414.199951171875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,12,1,0,0,0,0,1,0,0,0,80.70857578443595,866.5789456083085,0.9792023212405827,0.9792023212405827,0.0,0.020797678759417293,0.0,0.0,0.0,0.020797678759417293
0,0,0,49,1,1,0,0,0,0,0,0,1,74.6,3720.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,50.049322355027485,50.049322355027485,0.2533825286232786,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,29,1,1,0,0,1,0,0,1,1,89.2,2698.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,57,1,1,0,1,0,0,0,1,1,89.8499984741211,4925.35009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,13,1,0,0,0,1,0,0,0,1,74.30000305175781,940.3499755859376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,1,1,0,0,0,0,1,1,1,105.23967433828864,7297.352979887776,1.0,1.0,0.0,0.0,0.04640435516258279,0.04640435516258279,0.9535956448374172,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,45.89174949476168,89.73427043990388,0.8535808354238813,0.0,0.0,0.0,0.0,0.1464191645761187,0.8535808354238813,0.0
0,0,0,1,1,0,0,0,0,0,1,1,1,89.9000015258789,89.9000015258789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,31,0,0,1,1,1,0,0,1,1,50.4,1580.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,20.0,61.70000076293945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,5,1,0,0,0,0,0,0,0,0,46.80789690080702,222.7186469746321,0.7025181120430032,0.0,0.0,0.0,0.0,0.0,0.7025181120430032,0.2974818879569968
0,1,0,29,1,0,0,0,0,0,0,0,0,19.850000381469727,573.0499877929688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,0,0,0,0,1,69.55000305175781,521.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,53,1,1,1,0,1,0,1,1,1,106.65718838513816,5786.616333786617,0.12200499466313974,1.0,0.0,1.0,0.0,0.8779950053368603,0.0,0.0
0,0,0,10,1,1,0,0,0,0,1,1,1,101.79524498932444,1067.9526658018997,0.0,1.0,0.0,0.0,0.0,0.9153458303679041,0.08465416963209593,0.0
0,0,0,4,1,1,0,0,0,0,0,0,1,89.32353677667916,424.28411987321545,0.5529406972309597,1.0,0.0,0.0,0.0,0.0,1.0,0.0
