SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,34,1,0,0,0,1,1,1,0,0,64.2,2106.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,29,1,0,0,0,0,0,0,0,1,77.44813870346674,2356.055592017777,0.6021633744978431,1.0,0.0,0.0,0.0,0.0,0.3978366255021569,0.0
1,1,0,8,1,0,0,0,1,1,0,1,1,64.4000015258789,581.7000122070312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.295744663280885,20.295744663280885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,70,1,1,1,1,1,0,1,1,1,111.15,7737.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,2,1,0,0,0,0,0,0,0,0,19.850000381469727,35.900001525878906,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,68,1,1,1,1,1,1,0,0,0,70.9000015258789,4911.35009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,63,1,1,0,1,1,0,1,1,1,102.4,6444.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,69,1,1,0,1,1,0,0,0,1,85.4000015258789,5869.39990234375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,30,1,1,0,0,0,0,1,0,0,85.45,2509.95,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,39,1,1,0,1,1,0,1,1,1,105.6500015258789,4284.7998046875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.950000762939453,20.950000762939453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,1,0,0,0,0,0,1,0,89.72921080475545,668.0073896340051,1.0,1.0,0.0,0.0,0.0,0.5126677259564164,0.0,0.0
0,0,0,27,1,1,0,0,0,0,0,0,0,93.70250534580401,2734.5766078733104,0.0,1.0,0.0,0.0,0.0,0.29736622691448367,0.0,0.7026337730855163
0,1,1,41,1,0,1,0,0,1,1,1,1,74.69999694824219,3187.64990234375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,0,1,1,0,1,1,0,0,68.4,4855.35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,28,1,0,0,0,0,0,0,0,1,69.63648675053467,1969.5128198460304,0.036160380524762115,0.036160380524762115,0.0,0.0,0.0,0.0,0.036160380524762115,0.0
0,1,1,70,1,1,1,1,1,1,0,0,0,93.9,6579.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,43,1,1,1,0,1,1,0,0,1,91.25,4013.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,1,89.4,6376.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0,63,1,1,1,1,1,1,1,0,0,83.0,5243.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,18,1,1,0,0,0,0,0,1,1,83.81904329113374,1464.4211319058097,0.9060870604812605,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,45.45000076293945,141.6999969482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,52,1,1,0,0,1,1,1,1,1,80.95,4233.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,50,1,1,1,0,1,0,1,1,0,105.9499969482422,5341.7998046875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,34,1,0,0,0,0,0,0,1,1,78.94999694824219,2647.199951171875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,61,1,1,0,0,0,1,1,1,0,101.1500015258789,6383.89990234375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,45.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,18,1,1,0,0,0,0,0,1,1,87.30161698432954,1532.377452359626,0.9309486955069778,1.0,0.0,0.0,0.0,0.0,0.06905130449302221,0.0
0,1,0,26,1,0,0,0,0,0,1,1,1,97.43313622140606,2582.925709671061,0.0,1.0,0.0,0.5061859595430713,0.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,1,1,80.19999694824219,181.1000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,21,1,0,0,0,0,0,1,1,0,90.01139365135573,1909.550660338845,0.07115828517343281,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,48,1,1,1,0,0,1,0,1,1,95.4,4445.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,0,0,0,1,0,0,0,0,0,30.200000762939453,30.200000762939453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,56,1,0,1,1,1,1,1,1,1,85.6500015258789,4824.4501953125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,19.87835969650653,19.87835969650653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,31,1,0,0,0,1,1,1,1,0,99.4499969482422,3109.89990234375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,7,1,1,0,0,0,0,1,1,1,99.56107990061045,669.8616594145234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,8,1,0,0,0,0,0,0,0,1,69.69999694824219,560.8499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,65,1,1,0,1,0,1,1,1,1,105.0500030517578,6744.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,44,1,1,1,1,1,1,0,0,1,95.1,4060.55,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,42,1,0,0,0,0,0,0,0,1,24.097458710317504,931.330546096638,0.9165359150106167,0.0,0.9165359150106167,0.9165359150106167,0.0,0.0,0.9165359150106167,0.0
0,0,0,28,1,0,0,0,0,0,0,0,0,48.16075155309674,1143.4981565714957,1.0,0.0,0.17329264025851254,0.0,0.17329264025851254,0.0,0.8267073597414875,0.17329264025851254
0,0,0,1,1,0,0,0,0,0,0,0,1,20.298367892526343,20.298367892526343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,156.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,27,1,0,0,1,0,0,0,0,1,76.1,2093.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,54,1,0,0,1,0,1,0,0,1,79.94999694824219,4362.0498046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,7,1,0,1,1,1,0,0,0,0,61.400001525878906,438.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,15,1,1,0,0,0,0,0,0,1,74.19999694824219,1133.9000244140625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,51,1,1,0,1,1,0,0,1,0,95.73276505398893,4674.549109043885,1.0,0.6079050927934446,0.0,0.3920949072065554,0.0,0.3920949072065554,0.0,0.0
0,1,0,4,1,1,0,1,0,0,0,0,1,83.55904530178738,371.8183520048156,0.6734324333249173,1.0,0.0,0.0,0.0,0.0,0.3265675666750827,0.0
0,0,0,10,1,1,0,0,0,0,1,0,1,86.05000305175781,834.0999755859375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,0,25.100000381469727,79.80000305175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,18,1,1,0,1,0,0,0,0,1,80.55,1411.65,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,47,1,1,0,0,0,0,1,0,1,92.0497835959601,4365.735180535793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,75.25,242.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,19,1,0,0,0,0,0,0,0,1,19.700000762939453,386.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.7999877929688,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,0,0,0,1,20.25,61.45000076293945,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,1,1,0,1,1,0,1,99.0500030517578,6416.7001953125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.16389513633371,45.16389513633371,0.0926254830513672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,1,0,1,1,0,1,1,1,105.9000015258789,6396.4501953125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,49,1,1,0,1,0,1,1,1,0,79.3,3902.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,24.84429951949712,24.84429951949712,0.08860042967961723,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,22,1,0,0,0,0,0,0,0,0,79.05799715525659,1764.6184357489042,0.5664172073673857,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,23,1,1,0,0,0,0,0,0,0,25.100000381469727,611.4500122070312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,1,0,0,0,0,85.32365248818581,220.1811722021528,0.0,1.0,0.0,0.0,0.0,0.22612533124967193,0.7738746687503281,0.0
0,0,0,8,1,1,0,1,0,0,1,1,0,100.8499984741211,819.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,67,1,1,1,1,1,1,0,1,1,105.4000015258789,7035.60009765625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,87.8453758757211,181.51487059731923,0.0,1.0,0.0,0.0,0.0,0.0,0.49669542281794654,0.0
0,0,0,63,1,1,0,1,0,0,1,1,0,97.4499969482422,6253.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,0,67.59718736604542,942.3621091184815,0.0,0.2162082155146028,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,1,1,0,0,0,0,0,1,1,86.0,165.4499969482422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,41,1,1,1,0,0,0,0,0,1,81.3,3190.65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,84.1789559979593,832.5787369534892,1.0,1.0,0.0,0.0,0.0,0.0,0.1626997438085659,0.0
1,1,0,58,1,1,1,1,1,0,1,1,1,108.8499984741211,6287.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,1,0,1,0,1,1,1,77.4000015258789,206.1499938964844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,30,1,1,0,0,1,0,0,1,1,94.3164227015494,2953.8263003178054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,20,1,0,0,0,0,0,0,0,0,66.19297376306164,1325.2962867159533,1.0,0.5225101810855884,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,1,24.799999237060547,24.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,45,1,1,0,1,1,0,0,1,1,95.0,4368.85009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,19.93147949954241,66.4729144734778,0.83704112524294,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,42,1,1,0,0,0,0,0,0,1,74.44986234490713,3118.4331233068024,1.0,0.6429706560299878,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,21,0,0,0,0,0,0,0,0,0,41.12702944172041,785.3437194503841,1.0,0.0,0.0,0.0,0.0,0.5011043354640581,0.4988956645359419,0.0
0,0,0,41,1,0,0,0,0,0,0,0,0,70.25,2868.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,7,1,0,0,0,0,0,0,0,1,70.0999984741211,467.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,5,1,1,0,1,0,1,0,0,1,85.4000015258789,401.1000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,60,0,0,0,1,0,0,1,1,1,49.75,3069.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,21,1,1,0,0,0,0,0,0,0,63.5885818903858,1341.6854571702168,0.7053806036538068,0.29461939634619316,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,53,1,1,0,1,0,1,1,1,0,110.39458529619664,5894.3042085073175,0.0,1.0,0.0,1.0,0.0,0.04954082942470428,0.9504591705752957,0.0
0,1,1,8,1,0,0,0,0,0,0,0,1,19.75,145.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,13,1,0,0,1,0,1,1,1,0,73.35,931.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,26,1,1,0,0,0,0,1,1,0,101.54300960803003,2654.636853772564,1.0,1.0,0.0,0.0,0.0,0.0,0.38321639214745884,0.6167836078525412
1,1,0,17,1,1,0,0,0,0,1,1,1,92.55,1614.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.60000610351562,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,13,1,0,0,0,0,0,0,0,1,20.3,275.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,35,1,0,0,0,0,0,0,0,1,19.850000381469727,739.3499755859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,8,0,0,0,0,0,0,1,0,1,50.944053260404345,417.67939106953145,0.6068047989720777,0.0,0.0,0.0,0.0,0.0,0.6068047989720777,0.39319520102792227
0,1,1,72,1,1,1,1,1,0,1,1,1,110.3000030517578,7966.89990234375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,50.798663029983864,50.798663029983864,0.003819922658583108,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,39,0,0,0,0,0,0,0,0,1,25.25,947.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,38.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,1,0,23,1,0,0,0,0,0,1,1,1,90.4499969482422,2117.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,0,0,0,0,0,0,0,0,0,30.50327827331558,306.14683689546416,0.27729304230177154,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,15,1,1,0,0,0,0,1,1,1,93.3499984741211,1444.6500244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,19,1,0,0,0,1,0,0,0,1,49.6,962.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,60,1,1,0,0,1,0,1,0,1,89.55,5231.2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,35,1,0,1,0,0,0,1,0,1,62.150001525878906,2215.449951171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,63,1,1,0,1,1,1,1,1,1,109.8499984741211,7002.9501953125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,53,1,1,0,0,0,0,1,1,1,95.8499984741211,5016.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,18.850000381469727,18.850000381469727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,0,30,1,1,0,1,0,0,1,0,1,90.05000305175781,2627.199951171875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,7,1,0,0,0,0,0,0,0,1,69.0,506.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,1,0,0,0,0,0,0,0,75.55,413.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,406.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,64,1,0,0,0,0,0,0,0,0,19.450000762939453,1225.6500244140625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,72,1,1,0,1,1,1,1,1,1,110.8000030517578,7882.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,14,1,0,0,0,0,1,0,1,0,59.09999847412109,772.8499755859375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,8,1,0,0,0,0,0,1,0,1,80.44999694824219,583.4500122070312,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,64,1,0,0,0,0,0,0,0,0,20.200000762939453,1277.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,15,1,0,0,0,0,0,0,1,0,85.54861031340853,1376.2459010075233,0.0,1.0,0.0,0.0,0.0,0.9290677838662266,0.07093221613377343,0.0
0,1,1,35,1,0,0,0,0,0,0,0,0,19.600000381469727,686.9500122070312,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,72,1,1,1,0,1,0,1,1,1,105.5,7544.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,33,0,0,0,1,0,0,1,0,1,39.09999847412109,1309.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,7,1,1,0,0,0,0,1,0,1,84.80000305175781,546.9500122070312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,19.25,19.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,48,1,1,1,0,0,1,0,1,1,70.94999694824219,3629.199951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,3,1,0,1,1,0,1,0,1,0,71.1,213.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,5,1,0,0,0,0,0,0,0,0,21.049999237060547,113.8499984741211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,1,0,0,0,0,0,0,1,74.17841749195789,74.17841749195789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,1,0,0,0,0,0,0,0,26.39999961853028,314.95001220703125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,1,0,0,0,51.09834857060592,51.09834857060592,0.6629968235687137,0.0,0.0,0.0,0.0,0.0,0.3370031764312863,0.6629968235687137
0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,8670.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,43,1,0,0,1,0,0,0,0,1,91.3342980095838,4063.5895245080706,0.49625875288236154,1.0,0.0,0.5037412471176385,0.0,0.5037412471176385,0.0,0.0
1,1,0,62,1,1,0,1,1,0,1,0,1,97.9499969482422,5936.5498046875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,21.746649178848624,38.07123891245731,1.0,0.0,0.6593539222057827,0.0,0.0,0.0,0.0,1.0
0,1,1,35,1,0,0,0,0,0,0,0,0,20.05,746.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,1,115.8000030517578,8476.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,0,40.58910778941795,131.14678422000955,0.8941908746641183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,1,0,0,0,0,0,0,75.30000305175781,75.30000305175781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,37,1,0,0,0,1,1,0,1,1,90.3499984741211,3419.300048828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7001953125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,30,1,1,1,1,1,1,0,0,1,95.0,2852.39990234375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,46,1,0,0,0,0,0,0,0,0,19.39999961853028,967.8499755859376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,29,1,0,1,1,1,0,0,1,1,68.8499984741211,1970.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,11,0,0,0,0,0,0,0,0,0,20.316123641074043,229.83448353688243,0.2024805601652374,0.0,0.7975194398347626,0.0,0.0,0.0,0.0,1.0
0,0,0,54,1,0,0,0,0,0,0,0,0,19.64999961853028,1008.7000122070312,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,24.299999237060547,1643.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,74.5,217.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,15,1,0,0,0,1,0,1,0,0,85.3,1219.85,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,62,1,0,1,0,1,1,0,1,0,71.4000015258789,4487.2998046875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,20,1,1,0,0,0,0,0,0,1,86.5575399401334,1740.2883584186297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,14,1,0,0,0,0,0,0,0,0,19.89999961853028,283.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.300048828125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,62,1,0,1,0,1,1,1,1,1,104.3,6613.65,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,3,1,1,0,0,0,0,1,0,0,94.61211795871635,292.3187812879967,0.14165832320087912,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,67,1,0,1,1,0,0,0,1,1,90.5999984741211,6056.14990234375,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,56,0,0,0,1,0,0,1,1,0,54.18400602889205,3022.323931490364,0.3981184103636779,0.0,0.0,0.3981184103636779,0.0,0.0,1.0,0.0
0,1,0,68,1,1,0,1,1,1,1,1,1,111.96969379827836,7797.324230054139,0.6766284378844792,1.0,0.0,0.32337156211552076,0.6766284378844792,0.0,1.0,0.0
1,0,0,60,1,1,0,0,1,1,1,1,1,106.0,6441.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.556575868537976,45.556575868537976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,1,0,0,0,0,1,0,1,85.69999694824219,85.69999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,42,1,1,1,1,0,0,0,0,1,60.150001525878906,2421.60009765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,1,82.37461818070621,816.7949061230214,0.29883013840974026,1.0,0.0,0.0,0.0,0.7011698615902597,0.29883013840974026,0.0
0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.199951171875,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,56,1,1,1,0,0,0,1,0,0,65.19999694824219,3512.14990234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0,15,1,0,0,0,0,0,0,0,1,72.53178477353146,1167.86575352652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,1,1,0,0,0,0,0,0,0,25.75,1401.1500244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
