SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,60,1,1,1,1,0,0,0,1,1,94.0999984741211,5475.89990234375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.0999755859373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,18,1,0,0,0,0,0,0,0,0,20.100000381469727,407.0499877929688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,1,3,1,0,1,0,0,1,0,0,1,55.1,154.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,137.60000610351562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,1,3,0,0,0,1,0,0,0,1,0,40.29999923706055,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2716.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,15,1,1,0,0,0,0,0,0,1,74.9,1107.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,9,1,1,0,1,1,0,1,1,1,102.6,897.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,10,1,0,0,0,0,1,1,1,1,95.0999984741211,865.0999755859375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2000122070312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,13,1,1,0,1,1,1,0,0,0,89.4,1132.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,60,1,0,0,1,1,0,1,0,0,90.9499969482422,5453.39990234375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,54,1,1,0,1,0,1,1,1,1,105.1999969482422,5637.85009765625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,0,1,69.55000305175781,521.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,65,1,1,0,1,1,1,1,1,1,109.1500015258789,6941.2001953125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.3499755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,17,1,1,0,0,1,0,0,0,0,80.05,1345.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,60,0,0,0,1,1,1,1,1,0,60.8,3603.45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,39,0,0,0,0,1,1,0,0,0,35.54999923706055,1309.1500244140625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,61,1,1,0,1,0,0,1,1,0,99.0,5969.2998046875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,27,1,1,0,0,1,1,0,0,0,59.45000076293945,1611.6500244140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,40,1,0,1,1,0,1,0,1,1,71.35,2847.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,1,0,0,0,49.04999923706055,49.04999923706055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,1,35.25,35.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,1753.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,54,1,0,0,0,0,0,0,0,1,20.35,1092.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,54,1,1,0,1,0,0,0,0,1,79.85,4308.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,47,1,1,0,0,0,0,1,0,1,86.05000305175781,3865.60009765625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,33,1,0,0,0,0,1,0,0,1,51.45,1758.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,63,1,1,1,1,1,0,1,0,1,100.5500030517578,6215.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,30,1,1,0,0,0,0,1,1,1,94.0500030517578,2866.449951171875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,28,1,0,0,0,0,0,0,0,0,20.5,563.0499877929688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,18,1,1,0,0,0,0,0,0,0,25.1,428.45,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,1,0,0,0,1,49.15,169.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,1,1,1,1,0,1,1,1,0,110.25,7279.35,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,2,1,0,1,0,0,0,0,1,1,62.150001525878906,113.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.600000381469727,24.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,10,1,0,1,0,0,0,1,0,1,84.69999694824219,832.0499877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,0,45.55,84.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,67,1,0,1,1,0,0,1,1,1,100.9000015258789,6733.14990234375,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,1,0,1,1,0,0,0,66.8499984741211,4758.7998046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,46,1,0,0,0,0,0,0,0,0,19.200000762939453,908.1500244140624,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,0,0,10,1,1,0,0,0,0,1,1,1,95.3499984741211,898.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,0,1,0,1,1,1,1,1,80.80000305175781,5728.5498046875,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,1,4,1,0,0,0,0,0,0,0,1,20.4,84.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,54,1,1,0,1,0,0,1,1,1,97.1999969482422,5129.4501953125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,16,1,0,1,1,0,0,0,0,1,55.84999847412109,857.7999877929688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,43,1,1,0,0,0,0,0,0,0,26.450000762939453,1110.050048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,39,1,0,1,0,0,0,0,0,0,51.04999923706055,2066.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,37,1,1,0,0,0,0,1,1,1,95.25,3314.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9000244140625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,2,1,0,0,0,0,0,0,0,1,44.5,90.05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,775.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,0,20.350000381469727,176.3000030517578,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0,0,39,1,1,0,0,0,0,1,1,1,95.6500015258789,3759.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,16,1,0,0,1,0,0,0,0,0,73.25,1195.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,29,1,1,0,1,1,0,0,0,1,85.80000305175781,2440.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,16,1,1,0,1,1,0,0,1,1,71.4000015258789,1212.0999755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,51,1,1,1,0,1,1,1,1,1,111.5500030517578,5720.35009765625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,6841.4501953125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,71,1,1,1,0,1,0,1,1,0,106.6999969482422,7382.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,11,1,0,0,0,0,0,1,0,1,79.5,868.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,20.200000762939453,65.94999694824219,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,58,1,1,0,0,1,1,1,1,1,104.65,6219.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,11,1,1,0,0,0,0,0,0,0,75.25,888.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,16,0,0,1,1,1,1,1,0,0,54.84999847412109,916.1500244140624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0,60,1,1,1,0,0,0,1,1,1,101.4,6176.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,1,1,1,91.3000030517578,91.3000030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,26,1,0,0,0,0,0,0,0,0,20.89999961853028,518.2999877929688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,67,1,1,0,1,0,0,1,0,1,88.4,5798.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,2,1,1,0,0,0,0,1,0,1,85.6500015258789,181.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,32,1,1,0,0,0,1,0,0,1,79.25,2619.15,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,31,1,1,0,0,0,0,1,0,1,86.55000305175781,2697.39990234375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.94999694824219,69.94999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,51,1,1,0,1,0,0,0,1,1,90.3499984741211,4614.5498046875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,48,1,1,0,0,0,0,0,0,0,24.549999237060547,1203.949951171875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,0,11,1,0,0,1,0,0,1,1,1,95.0,1120.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,31,0,0,0,0,0,0,0,0,0,25.0,789.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0,0,1,1,1,1,1,0,0,56.04999923706055,1401.1500244140625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,51,1,1,1,0,0,0,0,0,1,77.5,3807.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,27,1,0,0,0,0,0,0,0,1,19.39999961853028,529.7999877929688,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,13,1,1,0,0,0,0,1,1,1,95.0500030517578,1290.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,21,1,0,0,0,0,0,0,0,0,19.6,397.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,44,1,0,1,1,0,1,0,0,1,59.85,2603.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,1,0,0,0,0,0,74.35,74.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,62,1,1,1,1,0,0,1,0,1,94.9499969482422,5791.85009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,67,0,0,1,0,0,0,1,1,0,50.900001525878906,3281.64990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,51,0,0,1,0,1,1,1,1,0,60.150001525878906,3077.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,0,1,1,80.0,412.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,40,1,1,0,1,1,0,1,0,1,93.4,3756.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,0,0,0,72.0999984741211,5016.64990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,23,1,0,0,0,1,0,0,0,0,49.7,1081.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,46,1,0,0,1,0,1,1,0,1,64.19999694824219,3009.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,10,1,0,0,0,0,0,0,0,1,19.950000762939453,187.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,1,0,1,1,0,0,1,0,1,91.1500015258789,168.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,1,1,1,1,1,0,0,0,1,92.0500030517578,5755.7998046875,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,6,1,1,0,0,0,0,1,0,1,82.85,460.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,15,1,0,1,0,0,1,1,1,0,101.9000015258789,1667.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,60,1,1,0,1,0,1,1,1,1,103.75,5969.9501953125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,57,1,1,1,1,0,1,0,0,0,65.19999694824219,3687.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,71,1,1,1,1,1,1,1,1,0,87.94999694824219,6365.35009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,15,1,0,1,1,0,0,1,1,1,99.0999984741211,1426.4000244140625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,14,1,0,1,1,0,0,0,0,0,78.85,1043.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,38,1,0,0,0,0,0,0,0,1,19.95,756.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,53,1,1,1,1,1,0,0,1,0,74.1,3833.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,71,1,1,1,1,1,1,1,1,1,116.0999984741211,8310.5498046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,18,1,1,1,0,0,0,0,1,0,64.80000305175781,1166.699951171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,20,1,0,1,1,0,1,1,0,1,96.5500030517578,1901.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,9,1,0,1,1,0,1,1,0,1,68.94999694824219,593.8499755859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,20,1,1,1,0,0,1,0,0,0,59.20000076293945,1191.199951171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,20,1,1,0,0,1,1,0,1,1,95.5,1916.199951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,64,1,1,1,1,0,0,1,1,1,103.5,6548.65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,9,1,1,0,0,0,0,1,1,1,95.5,829.0999755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,25,1,0,0,0,0,0,0,0,1,19.15,477.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,15,1,1,0,0,0,0,0,0,1,25.25,394.8500061035156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,36,1,0,1,0,1,1,1,1,1,79.19999694824219,2854.949951171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,37,1,1,1,1,1,1,1,1,1,90.6,3358.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,45,1,0,1,1,1,1,1,1,1,84.3499984741211,3858.050048828125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,32,1,1,0,0,1,0,1,1,1,101.35,3334.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,56,1,1,0,0,1,0,1,1,1,99.8000030517578,5515.4501953125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,37,1,1,0,0,1,0,1,1,1,101.1,3744.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,45,1,1,0,0,1,0,1,1,1,102.1500015258789,4735.35009765625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,13,0,0,1,0,0,1,1,1,1,54.45000076293945,706.8499755859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.29999923706055,45.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,0,44.34999847412109,81.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,69.8,134.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.0999755859375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,37,1,0,0,0,0,0,0,0,0,19.799999237060547,813.2999877929688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,0,1,1,0,1,1,1,106.0,7723.7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,42,1,0,0,0,0,0,0,0,1,20.64999961853028,958.0999755859376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,61,1,1,1,0,1,0,1,1,1,106.4499969482422,6300.14990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,1,1,0,1,0,0,0,0,1,80.2,4297.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,72,0,0,1,1,1,0,0,0,0,42.09999847412109,2962.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,62,0,0,1,1,1,1,0,0,1,43.70000076293945,2618.300048828125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,27,1,0,0,0,1,1,0,1,1,89.2,2383.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,41,1,0,1,1,1,0,1,0,0,70.19999694824219,2894.550048828125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,15,1,1,1,0,1,0,1,0,1,96.5,1392.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,2,1,0,0,0,0,0,0,0,0,70.4000015258789,147.14999389648438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,44,1,0,0,0,0,0,0,0,0,20.05,845.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,72,1,1,1,1,0,1,1,1,0,86.05000305175781,6309.64990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,40,1,1,0,0,1,1,1,1,1,80.75,3208.64990234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,70,1,0,1,0,0,1,1,1,0,75.3499984741211,5437.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,704.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,1,74.4000015258789,229.5500030517578,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,71,1,1,1,1,1,1,1,1,1,115.1500015258789,8078.10009765625,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,27,1,0,0,0,0,0,0,0,0,20.049999237060547,552.9000244140625,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,1,13,1,0,0,0,0,0,0,0,0,19.549999237060547,265.29998779296875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,9,0,0,0,0,0,0,0,0,1,24.600000381469727,190.1000061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,71,1,1,1,1,0,1,1,0,0,73.5,5357.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,65,1,1,1,1,1,1,0,0,0,94.5500030517578,6078.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,45,1,1,0,0,1,0,0,1,1,89.3,4192.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,13,1,0,0,0,1,1,0,0,0,53.45,718.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,70.05000305175781,70.05000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,61,1,1,0,1,1,1,1,0,1,98.3000030517578,6066.5498046875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,4,1,0,0,0,0,0,0,0,0,20.350000381469727,77.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,34,1,0,1,1,0,0,0,1,0,64.35,2053.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,4,0,0,1,0,1,1,0,1,0,48.25,202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,2,1,0,0,0,0,0,0,0,0,20.200000762939453,34.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,1,72,1,0,1,1,1,1,0,1,1,74.35,5237.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,29,1,0,0,0,0,0,0,0,1,20.64999961853028,654.8499755859375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,70,1,1,1,1,1,1,1,1,0,114.75,7842.3,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
